0.0131362032436058,0
0.0110919216320255,-0.0126238642560136
0.00575005906457853,-0.0168838084633187
-0.00758728224202525,-0.0126886744073046
0.0110919216320255,0.0126238642560136
0.0214972826629119,0
0.0210805287916115,-0.00873052229043307
0.00578725540920433,-0.0180054007120079
0.00575005906457853,0.0168838084633187
0.0210805287916115,0.00873052229043307
0.0242175125926912,0
0.0129874533875012,-0.0153060091790656
-0.00758728224202525,0.0126886744073046
0.00578725540920433,0.0180054007120079
0.0129874533875012,0.0153060091790656
0.0166386973451504,0
