0.0204512602934966,0
-0.0177692618542027,0.00876101114938104
0.00448182860014923,-0.0185489826047566
0.00590443291452042,0.0156190580875748
-0.0177692618542027,-0.00876101114938104
0.0191920682427389,0
-0.0118401812854857,0.0141965030287046
0.00156084891743993,-0.0161001293291305
0.00448182860014923,0.0185489826047566
-0.0118401812854857,-0.0141965030287046
0.017805824093319,0
-0.0128723108838853,0.00877809788200507
0.00590443291452042,-0.0156190580875748
0.00156084891743993,0.0161001293291305
-0.0128723108838853,-0.00877809788200507
0.0136332577838135,0
