0.0181597478918497,0
-0.0170906851473119,0.00548130729521615
0.0174222464167395,-0.0040859389326884
-0.0183715510124768,-0.00198272627770617
-0.0170906851473119,-0.00548130729521615
0.0177390264659849,0
-0.0176298931490463,-0.00141330103844259
0.0166915567229682,0.00741124094542667
0.0174222464167395,0.0040859389326884
-0.0176298931490463,0.00141330103844259
0.0176340315446215,0
-0.0171793348764574,-0.0060357986231783
-0.0183715510124768,0.00198272627770617
0.0166915567229682,-0.00741124094542667
-0.0171793348764574,0.0060357986231783
0.0188023034311829,0
