00001064 000006be 00000a91 00000d21 
021f0619 fad0f7a9 03f701bb fc63f6bd 
03e0044d 0a97f7e9 03b8fde4 fcc6f4e1 
fb3f0a3b 00aef6ce 03eaf5a7 04c50454 
065b00c3 fdcaf6ee fdd504c8 0720f875 
fdc802a2 029e04f7 fdd30b7d fe86ff27 
03b9053f fec9f668 05690611 01210359 
0420037e ffabf7c5 fbe0fc8a fbf0fd63 
fa3e025e 0658ff89 fc760359 0727f8a2 
fd7403da 047cec91 0a080805 fdb6fdeb 
f17401bb 06faf821 067b0ec4 f797f5e0 
f766057f fa10f268 03ef0ac7 f352f8c1 
02d80768 01b0fc2e 00b90ea0 f81bf578 
f67e072f ff16f0b8 01a0049d f36df403 
f39d1578 07d3f172 0d151100 e847ef59 
d01837ab 0dfebc96 286836d8 be8ad9a2 
1867e1c0 ec7b2722 e3eedef7 24931a19 
0b78fbdc f9d202f0 fdbff6fa 0def03b9 
0ee3fdb8 fd3c07e9 f997fd0c 0d25033f 
09b6fc78 f2b705c7 ff6cfe09 054a0650 
038103d9 0349035f f6aef9c9 05fd052c 
0642fba3 f1d90626 ff14f743 011c0669 
0551f9c6 fc7afbc5 0475feb7 fd800172 
0b2c0182 0940f8e7 fc5f0021 ff6b0833 
00e00061 fef1002f fad6fe7f 0484fb51 
0698fa45 060700a9 01fc0174 03150067 
f9670bb5 03e5026b ffe10964 fa6203f4 
f6c4f8aa f5c5fc32 038306df fbec0709 
ffbd0662 ff58fe89 fb32002b fedf01a2 
fe28f9f6 fb3cf503 0585f965 07dd0475 
0113f805 0345fbf4 f8caff6e 0b8e027e 
05a0f966 fe07ff83 f00601a6 0548074e 
ffb7f9fa ff0e01ae 00eefcc8 fdbe0703 
f313fcd4 f4f4f46b f7fe0524 febb06b2 
f44f03cc fcf0fee1 07b903f2 029cfb4d 
fdbc0112 0179fd51 0303ffd9 fff2f81f 
06df0133 04d8f6ea ff9e079a fcf30438 
0243f69e f7c8fbee 02c204dd 0a64035f 
0627fd4c 014507ec fef80136 04e408cd 
019304bc f8ddf9ab fd6d02ff 011d03c7 
fed6fd25 ffc50619 094e02cc 02e6ffb6 
f8d10655 fb2e04b6 010cfc25 00d700a9 
026efece 00a20ce0 08f501c2 0472fbac 
04ae0129 0eb302ac f9dd0314 ffcef982 
09d8fbef 08e8fae6 00bff314 ffcc049e 
02120363 f6ee05be 010b013f 00340409 
fa0100c6 000004a2 01cb005a feb5078b 
04dffe5b 01920042 0973fd6a ffa2fe1e 
fba8f261 ff1bffcc fb3e024d fe63063c 
f98d052e ffae100e 05af0276 011c01a0 
04df072f 067cfd4e 0356078f 01b8face 
00ff0120 ff95fabc 001bff41 0130fa06 
fe86f84e ff10fd4b f67efecb 036f020a 
fe21f8a9 fa7e0296 fef10b65 05960332 
000dfb58 066b08b9 f848fe6e 09210293 
013ffbca 092af665 0470010e fb71ffab 
f76afbc9 fb2403a2 085205ef 099c0152 
