0.0215629615107741,0
-0.0204965028260922,0.00848660452182754
0.00403722763780674,-0.0222538527578157
0.00652249090502544,0.0218149342761726
-0.0204965028260922,-0.00848660452182754
0.0228228893403169,0
-0.0125960756825882,0.0195642793038685
0.00238587202309,-0.0233030913958496
0.00403722763780674,0.0222538527578157
-0.0125960756825882,-0.0195642793038685
0.0237227696812621,0
-0.0212926946293927,0.0108158801690945
0.00652249090502544,-0.0218149342761726
0.00238587202309,0.0233030913958496
-0.0212926946293927,-0.0108158801690945
0.0240428127101572,0
