0.0193101051945878,0
0.0100902460010553,0.0151817054819459
-0.010437958951013,0.0165759927893194
-0.0193061944167799,-0.00280879261018542
0.0100902460010553,-0.0151817054819459
0.0172084637734388,0
0.00757791143854985,0.0168679486880353
-0.0122964898836368,0.0137109325165266
-0.010437958951013,-0.0165759927893194
0.00757791143854985,-0.0168679486880353
0.0198711773005851,0
0.00802474855563864,0.0180909113590266
-0.0193061944167799,0.00280879261018542
-0.0122964898836368,-0.0137109325165266
0.00802474855563864,-0.0180909113590266
0.0197108433615482,0
