0.0174453273721616,0
-0.0165065623222322,0.00456047596955743
0.0158901272215471,-0.00327574002851892
-0.0188015762821302,-0.00016062127883726
-0.0165065623222322,-0.00456047596955743
0.0168104922602154,0
-0.0158913789955948,-0.0010544563608621
0.0177478401276046,0.00506699817596525
0.0158901272215471,0.00327574002851892
-0.0158913789955948,0.0010544563608621
0.0150886601458358,0
-0.0170953103472313,-0.00367670764861605
-0.0188015762821302,0.00016062127883726
0.0177478401276046,-0.00506699817596525
-0.0170953103472313,0.00367670764861605
0.020264742664108,0
