0.0167637553299753,0
0.00746093468696822,0.0160914794730234
-0.0110521425022686,0.0121965345148657
-0.0157183044742151,-0.0044501147196147
0.00746093468696822,-0.0160914794730234
0.0187667531433962,0
0.0067885130263148,0.0160371507659882
-0.0112672947688242,0.0131073708843809
-0.0110521425022686,-0.0121965345148657
0.0067885130263148,-0.0160371507659882
0.0161601802657163,0
0.00712519127242329,0.0143698199076444
-0.0157183044742151,0.0044501147196147
-0.0112672947688242,-0.0131073708843809
0.00712519127242329,-0.0143698199076444
0.0159193815054479,0
