0.0179128439739202,0
0.00964948787378696,-0.0135762880869348
0.00562360608510271,-0.0188925749506407
-0.00768468874549879,-0.01882336022989
0.00964948787378696,0.0135762880869348
0.0154876699004204,0
0.0173482200487816,-0.00591508398924753
0.0101267029761283,-0.0159642620103155
0.00562360608510271,0.0188925749506407
0.0173482200487816,0.00591508398924753
0.0216913815713288,0
0.0174403395702904,-0.0140144536285285
-0.00768468874549879,0.01882336022989
0.0101267029761283,0.0159642620103155
0.0174403395702904,0.0140144536285285
0.0230769235784803,0
