0.0209029236257058,0
-0.0235519544827222,-0.0012340532832792
0.020188885859191,0.00341485690012614
-0.0231625467992351,-0.00367768018571385
-0.0235519544827222,0.0012340532832792
0.0266095526837295,0
-0.0229490307084195,-0.002655723878177
0.026315060566508,0.00277629772984823
0.020188885859191,-0.00341485690012614
-0.0229490307084195,0.002655723878177
0.020057115807867,0
-0.0229721341231928,0.000231954024838643
-0.0231625467992351,0.00367768018571385
0.026315060566508,-0.00277629772984823
-0.0229721341231928,-0.000231954024838643
0.02631349162558,0
