0.0148420620478113,0
0.00599048967116081,-0.0153601533227265
-0.00980805704854878,-0.0115118337058763
-0.0152340982640728,0.00573524124538117
0.00599048967116081,0.0153601533227265
0.0183141854361157,0
0.00795499075021819,-0.0147967836455256
-0.012084162739281,-0.0134510407640433
-0.00980805704854878,0.0115118337058763
0.00795499075021819,0.0147967836455256
0.0154102777365134,0
0.00561874496338004,-0.0156059163781107
-0.0152340982640728,-0.00573524124538117
-0.012084162739281,0.0134510407640433
0.00561874496338004,0.0156059163781107
0.017852690630762,0
