0.0246821716819588,0
-0.0228901307960477,0.0008155242067677
0.0228769729739491,-0.00296867387119733
-0.0234161166930253,-0.004574031542887
-0.0228901307960477,-0.0008155242067677
0.021255146198317,0
-0.0213140859635068,0.00199725569532129
0.0215648666272821,0.00501562795481561
0.0228769729739491,0.00296867387119733
-0.0213140859635068,-0.00199725569532129
0.0215608627904209,0
-0.0211533680075408,-0.00705589491978963
-0.0234161166930253,0.004574031542887
0.0215648666272821,-0.00501562795481561
-0.0211533680075408,0.00705589491978963
0.0230626499512108,0
