0.0226017513668306,0
-0.0143096537364404,-0.0196877618314173
-0.0120241650219406,0.0218469162886026
0.0244023262637456,-0.00300845564545211
-0.0143096537364404,0.0196877618314173
0.026209214780443,0
-0.0114174889599857,-0.0243056697490591
-0.0128290536544585,0.0231609107491225
-0.0120241650219406,-0.0218469162886026
-0.0114174889599857,0.0243056697490591
0.0275141640885715,0
-0.0158900551877472,-0.0219868542009715
0.0244023262637456,0.00300845564545211
-0.0128290536544585,-0.0231609107491225
-0.0158900551877472,0.0219868542009715
0.0267467915490883,0
