0.0166476375244477,0
-0.0158708730536802,0.00762442108412443
0.0173936243344054,-0.00473295824314971
-0.0174405106397583,0.00459602403924793
-0.0158708730536802,-0.00762442108412443
0.0186222464237824,0
-0.0187496916553904,-0.00345395174388803
0.0187316760402189,0.00360597008872553
0.0173936243344054,0.00473295824314971
-0.0187496916553904,0.00345395174388803
0.0195186290391434,0
-0.0195286856560276,-0.000156400151239811
-0.0174405106397583,-0.00459602403924793
0.0187316760402189,-0.00360597008872553
-0.0195286856560276,0.000156400151239811
0.0195400006677919,0
