0.0207498236566963,0
-0.0182038275110471,-0.00068299273012529
0.0170109395418961,0.0103263083132534
-0.00945544780469523,-0.0150956230852888
-0.0182038275110471,0.00068299273012529
0.0159927053170048,0
-0.0152635997282947,-0.00849934872886142
0.00879214901864816,0.0129321637207791
0.0170109395418961,-0.0103263083132534
-0.0152635997282947,0.00849934872886142
0.0190847264068489,0
-0.0152641349799794,-0.00766998626171848
-0.00945544780469523,0.0150956230852888
0.00879214901864816,-0.0129321637207791
-0.0152641349799794,0.00766998626171848
0.0152908928176856,0
