0.0192356330305203,0
-0.0149206595780713,0.0127704061725002
-0.00737878260964771,-0.017828035655187
0.0188219927463983,0.00373920733198786
-0.0149206595780713,-0.0127704061725002
0.0200518150581961,0
-0.00611235164285242,0.0187275407764837
-0.0121173735009103,-0.0153962144926491
-0.00737878260964771,0.017828035655187
-0.00611235164285242,-0.0187275407764837
0.0193539400305865,0
-0.010685695348145,0.01601030541915
0.0188219927463983,-0.00373920733198786
-0.0121173735009103,0.0153962144926491
-0.010685695348145,-0.01601030541915
0.0191441104034776,0
