0.0146154634342708,0
0.0112643980396101,0.00879145012677371
0.0064697145865789,0.013529246610179
-0.00462787622086846,0.0164860977023597
0.0112643980396101,-0.00879145012677371
0.0139698791929896,0
0.0131243964992805,0.00653558789294033
0.00634988184417675,0.0154898755449025
0.0064697145865789,-0.013529246610179
0.0131243964992805,-0.00653558789294033
0.0153876557990959,0
0.0132122695959746,0.0115817077040006
-0.00462787622086846,-0.0164860977023597
0.00634988184417675,-0.0154898755449025
0.0132122695959746,-0.0115817077040006
0.0200615366790152,0
