0.0187061622538325,0
0.0131925216712852,-0.0148794353927991
0.00530157361742979,-0.0186326901537616
-0.00794218202162647,-0.019147038755032
0.0131925216712852,0.0148794353927991
0.0211395699604174,0
0.0185599285126303,-0.00892367682168091
0.00962889743161601,-0.0198208966090506
0.00530157361742979,0.0186326901537616
0.0185599285126303,0.00892367682168091
0.0200620426624507,0
0.0168209156717557,-0.013337511397786
-0.00794218202162647,0.019147038755032
0.00962889743161601,0.0198208966090506
0.0168209156717557,0.013337511397786
0.0229703635903891,0
