0.0215261844565705,0
-0.00817442973037691,-0.0176730611427218
-0.01693078200472,0.00925781414482404
0.00668423831878241,0.0192287260095548
-0.00817442973037691,0.0176730611427218
0.0176138224744944,0
-0.00117133752627583,-0.0174158173504285
-0.0183251373552679,-0.00181420526002649
-0.01693078200472,-0.00925781414482404
-0.00117133752627583,0.0174158173504285
0.017297933258107,0
0.00301245164586089,-0.017998489473735
0.00668423831878241,-0.0192287260095548
-0.0183251373552679,0.00181420526002649
0.00301245164586089,0.017998489473735
0.0192520391474353,0
