0.0182861337688851,0
-0.0188832715705681,-0.00893960072204178
0.00420907436397845,0.019007487079977
0.00569656599050152,-0.0184421202890819
-0.0188832715705681,0.00893960072204178
0.0238702402483829,0
-0.013638773655066,-0.0175704771846646
0.00313326972000208,0.0218292503075132
0.00420907436397845,-0.019007487079977
-0.013638773655066,0.0175704771846646
0.0207261347252028,0
-0.0178584001066664,-0.0101662638226566
0.00569656599050152,0.0184421202890819
0.00313326972000208,-0.0218292503075132
-0.0178584001066664,0.0101662638226566
0.0203740533428144,0
