0.0174788150770233,0
-0.0039147661289535,-0.0185070172157919
-0.015516362278683,0.00683910369556321
0.0013726043336787,0.0184658631857405
-0.0039147661289535,0.0185070172157919
0.020472502197269,0
-0.00376618666946987,-0.0179608900222603
-0.0198595540548515,-0.00268248868707346
-0.015516362278683,-0.00683910369556321
-0.00376618666946987,0.0179608900222603
0.016450247711584,0
0.00600682177745164,-0.0169296605659809
0.0013726043336787,-0.0184658631857405
-0.0198595540548515,0.00268248868707346
0.00600682177745164,0.0169296605659809
0.0196164410653925,0
