0.0222700891792935,0
-0.0191012732266213,0.0118486947501932
0.0114875673648933,-0.0169806653044202
-0.00792171785929348,0.0204959264359333
-0.0191012732266213,-0.0118486947501932
0.022687390341978,0
-0.0188874808451333,0.00845257721714287
0.0176992947824766,-0.0133648442840682
0.0114875673648933,0.0169806653044202
-0.0188874808451333,-0.00845257721714287
0.0188731708597961,0
-0.0197141435282228,0.00453219092305281
-0.00792171785929348,-0.0204959264359333
0.0176992947824766,0.0133648442840682
-0.0197141435282228,-0.00453219092305281
0.0216809466016138,0
