0.018066278357691,0
-0.00848935150894822,0.0133392158211087
-0.0116005742714852,-0.0108377397111111
0.018999891513936,0.00303415764252913
-0.00848935150894822,-0.0133392158211087
0.0138381443490917,0
-0.00255091809230278,0.0136579289292976
-0.00668778990739324,-0.015454299923602
-0.0116005742714852,0.0108377397111111
-0.00255091809230278,-0.0136579289292976
0.013950295710281,0
-0.0140202125980173,0.00944953378353968
0.018999891513936,-0.00303415764252913
-0.00668778990739324,0.015454299923602
-0.0140202125980173,-0.00944953378353968
0.0204913254856088,0
