0.0189361408742684,0
0.0193849155901814,-0.00672676383499092
0.0180594262510748,-0.00678493495897342
0.0205300083431254,-0.0081806597270077
0.0193849155901814,0.00672676383499092
0.0222339021939952,0
0.020897663954682,-0.000530408816920196
0.0239226063960464,-0.0010815762705522
0.0180594262510748,0.00678493495897342
0.020897663954682,0.000530408816920196
0.0196543858321866,0
0.022510680428825,-0.000445880169872344
0.0205300083431254,0.0081806597270077
0.0239226063960464,0.0010815762705522
0.022510680428825,0.000445880169872344
0.0257921843410851,0
