0.0172048727793153,0
0.0129319663664379,0.00991180281517847
0.00781290833942233,0.0188790753547117
-0.00224919941292775,0.0155461305392578
0.0129319663664379,-0.00991180281517847
0.0154304883596022,0
0.0167488561998968,0.00968932248331308
0.00726559335184625,0.0129809537797569
0.00781290833942233,-0.0188790753547117
0.0167488561998968,-0.00968932248331308
0.0242641156562921,0
0.0160375368428343,0.0095277250952666
-0.00224919941292775,-0.0155461305392578
0.00726559335184625,-0.0129809537797569
0.0160375368428343,-0.0095277250952666
0.0143413482858998,0
