0.022416082900161,0
-0.0212245556323885,0.00525865241040122
0.0172476137037245,-0.00413552378509038
-0.0205378029360865,0.00150867065020702
-0.0212245556323885,-0.00525865241040122
0.02133000618776,0
-0.0173009807480057,-0.000130466627201063
0.0198000389948605,0.00338954415480771
0.0172476137037245,0.00413552378509038
-0.0173009807480057,0.000130466627201063
0.0140337960405962,0
-0.0160807415072528,-0.00262818460375804
-0.0205378029360865,-0.00150867065020702
0.0198000389948605,-0.00338954415480771
-0.0160807415072528,0.00262818460375804
0.0189184452279695,0
