0.0251893659519857,0
-2.24214692013105e-05,0.021873175937996
-0.0234281916024239,6.97083219935481e-05
0.00546156495305512,-0.0255815481934732
-2.24214692013105e-05,-0.021873175937996
0.0189935836117817,0
8.13850126942916e-05,0.020343798841253
-0.022218588660761,-0.00471977720466019
-0.0234281916024239,-6.97083219935481e-05
8.13850126942916e-05,-0.020343798841253
0.0217903468493923,0
-0.00515050030298978,0.0237778393142834
0.00546156495305512,0.0255815481934732
-0.022218588660761,0.00471977720466019
-0.00515050030298978,-0.0237778393142834
0.0271640144105133,0
