0.0207368352307165,0
-0.0188518444224544,-0.00963234934706918
0.00225246664037894,0.0174418630574491
0.00621522496293627,-0.0177438550737124
-0.0188518444224544,0.00963234934706918
0.0216124682038535,0
-0.0101495366367441,-0.0148101067403536
0.0025918398918617,0.0190179267487098
0.00225246664037894,-0.0174418630574491
-0.0101495366367441,0.0148101067403536
0.0149151106926233,0
-0.0142493442286584,-0.00715502354381694
0.00621522496293627,0.0177438550737124
0.0025918398918617,-0.0190179267487098
-0.0142493442286584,0.00715502354381694
0.0170456779100617,0
