0.0219590808917356,0
-0.0166471738859124,-0.00842220135964431
0.00508870130946992,0.018437469144602
0.00650553344050255,-0.0186148663717542
-0.0166471738859124,0.00842220135964431
0.0158504755206396,0
-0.0109292631341691,-0.0120257167902815
0.00220771564621207,0.0166070625514511
0.00508870130946992,-0.018437469144602
-0.0109292631341691,0.0120257167902815
0.0166598570895942,0
-0.0141220076264363,-0.00977595865775912
0.00650553344050255,0.0186148663717542
0.00220771564621207,-0.0166070625514511
-0.0141220076264363,0.00977595865775912
0.0177072627629921,0
