0.0216020624872888,0
-0.0177529313276147,0.00779071319496136
0.00597570354720111,-0.0186836014191872
0.00403307213287484,0.0207687154724985
-0.0177529313276147,-0.00779071319496136
0.0173993470776374,0
-0.0116491115124576,0.013199373932039
0.00417572410564161,-0.0185225872790294
0.00597570354720111,0.0186836014191872
-0.0116491115124576,-0.013199373932039
0.0178124655968152,0
-0.0168471857092477,0.00923337755654819
0.00403307213287484,-0.0207687154724985
0.00417572410564161,0.0185225872790294
-0.0168471857092477,-0.00923337755654819
0.0207204850680323,0
