0.0174056689547153,0
-0.00772899107065931,-0.0151572483025512
-0.0152084529237029,0.00364550523480536
0.0023762753548439,0.0183807122748861
-0.00772899107065931,0.0151572483025512
0.0166313331494852,0
0.00357872880242114,-0.0148626505159398
-0.0170615235587809,-0.0060926452026782
-0.0152084529237029,-0.00364550523480536
0.00357872880242114,0.0148626505159398
0.014052131485772,0
0.00177341709933461,-0.0165581065761956
0.0023762753548439,-0.0183807122748861
-0.0170615235587809,0.0060926452026782
0.00177341709933461,0.0165581065761956
0.019734792680929,0
