0.0237417008244951,0
-0.0213301053269598,0.00674812403833014
0.0199240114496567,-0.0067404270579374
-0.0219859299730927,-0.00189226763379865
-0.0213301053269598,-0.00674812403833014
0.0210814960139458,0
-0.0198160403120577,0.000392740122539188
0.019214838427244,0.00794913775922393
0.0199240114496567,0.0067404270579374
-0.0198160403120577,-0.000392740122539188
0.018633862520624,0
-0.0179133429276787,-0.00782994110912116
-0.0219859299730927,0.00189226763379865
0.019214838427244,-0.00794913775922393
-0.0179133429276787,0.00782994110912116
0.0205108217469088,0
