0.0193200199675847,0
-0.0201107248588662,0.000164561158190827
0.0203228258779716,-0.00185438302383338
-0.0209812549209462,-0.00196933232296959
-0.0201107248588662,-0.000164561158190827
0.0209351923757028,0
-0.0211703673024618,0.00175717411617769
0.0218231746141234,0.00222864159484531
0.0203228258779716,0.00185438302383338
-0.0211703673024618,-0.00175717411617769
0.0215556706858567,0
-0.0218812658962574,-0.00408538298470315
-0.0209812549209462,0.00196933232296959
0.0218231746141234,-0.00222864159484531
-0.0218812658962574,0.00408538298470315
0.0229860698177912,0
