0.0254665680043004,0
-0.0226900564712703,-0.000363985434462564
0.0253405731360498,-0.00385044113167295
-0.0188894203643056,0.00503304183136692
-0.0226900564712703,0.000363985434462564
0.0202214585011604,0
-0.0225227651753579,0.00379282855165668
0.0167580516065586,-0.00475429108600672
0.0253405731360498,0.00385044113167295
-0.0225227651753579,-0.00379282855165668
0.0257973726047824,0
-0.019556941062498,0.00215213779458281
-0.0188894203643056,-0.00503304183136692
0.0167580516065586,0.00475429108600672
-0.019556941062498,-0.00215213779458281
0.0150056227329574,0
