0.0226864744245195,0
-0.0212090759581895,0.00424855793047229
0.0244664114409405,-0.00507688117422989
-0.0222429168060844,0.00716830291145831
-0.0212090759581895,-0.00424855793047229
0.0206235283073845,0
-0.0238238605230752,0.000164370718321409
0.0221368315259975,-0.00253599388210467
0.0244664114409405,0.00507688117422989
-0.0238238605230752,-0.000164370718321409
0.0275221261607668,0
-0.0255922081792984,0.00275309427121717
-0.0222429168060844,-0.00716830291145831
0.0221368315259975,0.00253599388210467
-0.0255922081792984,-0.00275309427121717
0.0240730183303649,0
