0.0174319117840117,0
-0.0161486983851584,0.00157799293352071
0.0183028182145062,-0.00161139364316112
-0.0157327532294821,0.00810715848946993
-0.0161486983851584,-0.00157799293352071
0.015102791047539,0
-0.0171013634316286,-0.000164055894629843
0.0153085059622151,-0.00608618751062558
0.0183028182145062,0.00161139364316112
-0.0171013634316286,0.000164055894629843
0.0193661916288559,0
-0.017268188925957,0.00705787127940795
-0.0157327532294821,-0.00810715848946993
0.0153085059622151,0.00608618751062558
-0.017268188925957,-0.00705787127940795
0.0179696608630426,0
