0000d8dc 0000d336 0000ecab 0000d7d9 
012104b2 038bfc2a f4100c39 fcfc06f3 
fec2fefb 047e0599 0711003c fc7a03f0 
022702aa f8b20334 034aff42 00090343 
fdbcfebe f94e005b ff160023 01290a28 
f04bffdd ff10fdd5 fa9a03d0 00a40209 
fe2f03f1 fcf202df fdb304fe 0003fe91 
f56409bd f897048c fe6cfdf4 04140a3f 
ff880167 fe28f5c8 f9f9f902 fb13fde4 
0162fc2e 024a02c1 07dd019e f8900c92 
036bfef4 f3600368 f7fbffa1 f60a0b78 
edfa090b f84500c1 f4b9045a feec054e 
fa4b0a6e f69e0ce9 ffe90e6c fdf4fe1c 
02d5ff7a f8c40f31 f8c7036d 03a90bee 
f3020c51 eed30937 ebf7f8fd f6281273 
be621b1d c05718c3 b9f11f42 ccfa317b 
2b5df018 255cf3ed 2972f174 2220e3a8 
07e0f705 0bcafa7a 121efa94 0d66f022 
0863f47f 0afa00cc 0c48fa87 0c7aff22 
0ad003c1 fc74f5ac 0325fe01 0a09f61d 
07f3fe88 ff2dfc40 0a0efb28 0036f7c1 
09da0211 054dfde6 07880c19 ffe1ff24 
079801c8 031af99c ffd206ee ff34fed3 
fcf102b1 09d7f995 049300d9 ff1a0124 
04b602cf 06f7f3a1 036afa51 fd36f722 
00f50758 03ee0769 04020323 ffd4f8d6 
fd24f9cb 06a7fbba 045afd76 03240386 
0513f379 100803b4 0d3d0022 fa6dff09 
00bdfd75 03d905bf 0699f5dd fb55fb01 
fc8505a7 fc3af7f9 f7fc06d9 05eaf7f3 
01d7ff85 011efa42 fcc90912 056bfbbb 
07d7fe58 01af046f 089cf921 032bfeb8 
0812fb9d fa2cfd0f fbf2020c ff8506e1 
fb0dff3c 0b5700fd f943f9ca ffdb08a2 
f806011d f6abfa4b fc5f0804 0cdafefc 
039cfe77 fc29fc06 0869078a 0ab9f7c3 
0074ff30 012b0100 fa3603f0 03e6ffdc 
09d5fd89 0ae90acc fd47f530 f2c9ff42 
062500c0 0d1d00bd 01e8ff5d 03f90472 
fff5023f 0360f71e 0922fc4e 0041fde5 
fb16057a fa00fd9a fb0cf752 fc63fd28 
059500d0 fd470564 0200fc07 05eb04a4 
04610c0b fe0401cb fb9c01ac fd8f0275 
01d9fdc3 f745f208 ffc2ff14 0acdfa8f 
061509ac 000e0324 07b3f7e3 fe3507fe 
f9e9f85d 03affb0b fcce03da 034702e5 
f7d6fd7f 01e50063 072afb9c 0033f85b 
fb0a020e fe830155 015cfe8a fa35ff8d 
02cef2ab 0059fd96 fdd30321 fafb00a3 
fc5b091a 03b8fec9 019cf670 fd3eff92 
0a30ffb3 05a701a7 fed8fd57 02d5002e 
01d5f885 0263fd26 03110209 04bcfd27 
01eafb63 0001f5b2 fb0af3f7 feecfe21 
ff9dff5d ff85f955 fe02ff42 039eff01 
041800ac ffe2fdbb 02a50119 f67305ac 
018ff940 fe860159 076dfd16 056801b3 
02baf9f2 05e8029c 073008e1 ff43ff46 
