0.0213486692036819,0
0.0100715519445983,-0.0137346708451964
0.00585978985320603,-0.0185042281166132
-0.00964100694718805,-0.0170035050374474
0.0100715519445983,0.0137346708451964
0.0135876076879116,0
0.0146691420120508,-0.00495974755171615
0.00639092026465104,-0.0142242000362439
0.00585978985320603,0.0185042281166132
0.0146691420120508,0.00495974755171615
0.0176471700283041,0
0.0120917355010853,-0.0130235920309281
-0.00964100694718805,0.0170035050374474
0.00639092026465104,0.0142242000362439
0.0120917355010853,0.0130235920309281
0.017896581509087,0
