0.0211982023969637,0
-0.0230927345564204,0.00137059138967977
0.0202802240115114,-0.00295843960322049
-0.0214964208473701,-0.000593762050256807
-0.0230927345564204,-0.00137059138967977
0.0252452024010964,0
-0.0222839952578855,0.00191160360150266
0.0233792151856614,0.00203670093954658
0.0202802240115114,0.00295843960322049
-0.0222839952578855,-0.00191160360150266
0.0198148806666338,0
-0.0204826623000925,-0.00356810868840135
-0.0214964208473701,0.000593762050256807
0.0233792151856614,-0.00203670093954658
-0.0204826623000925,0.00356810868840135
0.0218154659512927,0
