0.0230482242906776,0
-0.0200444770047936,-0.00494426793437637
0.0241158007450084,0.00679694420874912
-0.0194205011579147,-0.00903839257896749
-0.0200444770047936,0.00494426793437637
0.0184928278390192,0
-0.0224309916576817,-0.00073785343917624
0.0188284363261515,0.00369441437183752
0.0241158007450084,-0.00679694420874912
-0.0224309916576817,0.00073785343917624
0.0272372521298186,0
-0.0229854751371354,-0.00372991908309485
-0.0194205011579147,0.00903839257896749
0.0188284363261515,-0.00369441437183752
-0.0229854751371354,0.00372991908309485
0.0199081890148775,0
