0.0113432082789374,0
0.0105476374987025,-0.00480145842452482
0.0131683464108678,-0.00493774431810679
0.0108529259296218,-0.0053354233113679
0.0105476374987025,0.00480145842452482
0.0118402709801125,0
0.0143348613950275,0.000982590675298617
0.012350169217365,-0.000367289240615037
0.0131683464108678,0.00493774431810679
0.0143348613950275,-0.000982590675298617
0.0174365718484487,0
0.0149217082320034,-0.00146957797643909
0.0108529259296218,0.0053354233113679
0.012350169217365,0.000367289240615037
0.0149217082320034,0.00146957797643909
0.0128934195290157,0
