0.0174892189767156,0
-0.0185759495939829,0.00610467498679321
0.0139766938824057,-0.00145789806730959
-0.0172000072632335,0.00266668683382061
-0.0185759495939829,-0.00610467498679321
0.0218610654095871,0
-0.0153540507024589,-0.00333012769798468
0.0191995837433936,0.00317133738095317
0.0139766938824057,0.00145789806730959
-0.0153540507024589,0.00333012769798468
0.0112911525048689,0
-0.0139678618124543,0.000697321488513013
-0.0172000072632335,-0.00266668683382061
0.0191995837433936,-0.00317133738095317
-0.0139678618124543,-0.000697321488513013
0.01732218396535,0
