0.0244770843974538,0
0.00708283536757587,0.0174881334261095
-0.0182731777867075,0.0132460083720768
-0.0178520469927797,-0.00885946201904214
0.00708283536757587,-0.0174881334261095
0.0145442717683576,0
0.00417623480839012,0.0168885746814238
-0.0114955915144009,0.0101911185483632
-0.0182731777867075,-0.0132460083720768
0.00417623480839012,-0.0168885746814238
0.0208099034977685,0
0.00853292479970033,0.0162747687602469
-0.0178520469927797,0.00885946201904214
-0.0114955915144009,-0.0101911185483632
0.00853292479970033,-0.0162747687602469
0.0162268366056123,0
