0.0234309211161312,0
-0.0208991391146989,-0.00041518944255055
0.0209636306196807,0.00473168194498775
-0.0176224521969091,-0.00816946085154172
-0.0208991391146989,0.00041518944255055
0.018648280869672,0
-0.0187822909256416,-0.00384893964078515
0.0158630534437818,0.00697446088075224
0.0209636306196807,-0.00473168194498775
-0.0187822909256416,0.00384893964078515
0.019711671619643,0
-0.0174165525485704,-0.00375050218177886
-0.0176224521969091,0.00816946085154172
0.0158630534437818,-0.00697446088075224
-0.0174165525485704,0.00375050218177886
0.0161022654707957,0
