0.0168552363761094,0
-0.0110306342614339,0.0136369157236803
-0.0101262635630513,-0.0136236877138506
0.015757562938594,0.00139752166512035
-0.0110306342614339,-0.0136369157236803
0.0182519162472457,0
-0.00439542761355907,0.0171085657201056
-0.00918159941543421,-0.0136634161055726
-0.0101262635630513,0.0136236877138506
-0.00439542761355907,-0.0171085657201056
0.0170953449861625,0
-0.0105963885751057,0.0118968633495339
0.015757562938594,-0.00139752166512035
-0.00918159941543421,0.0136634161055726
-0.0105963885751057,-0.0118968633495339
0.0148472469316977,0
