0.0155478468766906,0
0.00474149711050079,0.0152972372245979
-0.0101060612209566,0.0110230145355204
-0.0160535179489331,-0.00445210055687797
0.00474149711050079,-0.0152972372245979
0.0164966418558597,0
0.00776337773066807,0.0133047623322421
-0.00927604628977821,0.0144370376302453
-0.0101060612209566,-0.0110230145355204
0.00776337773066807,-0.0133047623322421
0.0143839416882409,0
0.007278323934437,0.0142753761499762
-0.0160535179489331,0.00445210055687797
-0.00927604628977821,-0.0144370376302453
0.007278323934437,-0.0142753761499762
0.0178504869585096,0
