0.013536510079885,0
-0.0143749702258226,-0.00378374175018945
0.0142753337226415,0.00411892865370044
-0.0127931893856893,-0.00549876053597711
-0.0143749702258226,0.00378374175018945
0.0163230012256815,0
-0.0163108850240362,-0.000383799112498372
0.0151226279978216,0.00226338945607659
0.0142753337226415,-0.00411892865370044
-0.0163108850240362,0.000383799112498372
0.0163078019995045,0
-0.0151646213815612,-0.00190613438964409
-0.0127931893856893,0.00549876053597711
0.0151226279978216,-0.00226338945607659
-0.0151646213815612,0.00190613438964409
0.0143243761461285,0
