0.0182099336342606,0
-0.0159305361592041,-0.00908693416053123
0.00436567083911866,0.0150662474878283
0.00461279714609016,-0.0185570909819412
-0.0159305361592041,0.00908693416053123
0.0184709269958411,0
-0.0113374095851454,-0.011001843330709
0.00522477094886393,0.0185360693585838
0.00436567083911866,-0.0150662474878283
-0.0113374095851454,0.011001843330709
0.0135119051053046,0
-0.0142475956591344,-0.0082653620488599
0.00461279714609016,0.0185570909819412
0.00522477094886393,-0.0185360693585838
-0.0142475956591344,0.0082653620488599
0.0200793440858615,0
