0.0183981318808338,0
-0.019314962863458,-0.00281196528788663
0.0186387967986409,-0.0018216536783861
-0.0151633683788324,0.00572226652045913
-0.019314962863458,0.00281196528788663
0.0207072621103407,0
-0.0192891997608092,0.00476118028293478
0.0150444123398669,-0.00832498820305501
0.0186387967986409,0.0018216536783861
-0.0192891997608092,-0.00476118028293478
0.0190629771814152,0
-0.0159282981418879,0.00429574902660705
-0.0151633683788324,-0.00572226652045913
0.0150444123398669,0.00832498820305501
-0.0159282981418879,-0.00429574902660705
0.0142771057640357,0
