0.0216091959430727,0
-0.0212860180971205,0.00901390432178934
0.0152689893498167,-0.0155395139375351
-0.0124898723213848,0.0206921587117887
-0.0212860180971205,-0.00901390432178934
0.0247276686722167,0
-0.021522673804718,0.00893791542794888
0.0209344571771576,-0.015172760318109
0.0152689893498167,0.0155395139375351
-0.021522673804718,-0.00893791542794888
0.0219637292581361,0
-0.0237053621756592,0.00563934939087312
-0.0124898723213848,-0.0206921587117887
0.0209344571771576,0.015172760318109
-0.0237053621756592,-0.00563934939087312
0.0270330439085872,0
