0.0194007756954823,0
-0.0196895325985604,-0.00314123304528151
0.0168105514908474,0.011166092695513
-0.010340097241651,-0.0198025474693264
-0.0196895325985604,0.00314123304528151
0.0204911929932325,0
-0.0188686888960776,-0.00861044366969791
0.0137002820080576,0.0184230906225144
0.0168105514908474,-0.011166092695513
-0.0188686888960776,0.00861044366969791
0.0209927826548738,0
-0.0203569086076752,-0.0112074518573399
-0.010340097241651,0.0198025474693264
0.0137002820080576,-0.0184230906225144
-0.0203569086076752,0.0112074518573399
0.0257236362646025,0
