0.0192596719127841,0
0.019443644474102,-0.00920466618666783
0.0184825671983454,-0.00776061122367599
0.0160253958434497,-0.0106556949158488
0.019443644474102,0.00920466618666783
0.0240285084885625,0
0.0223681017642785,0.000998526656405757
0.0212710899686831,-0.00309855352626643
0.0184825671983454,0.00776061122367599
0.0223681017642785,-0.000998526656405757
0.0208639263755927,0
0.0196724618587689,-0.00376837834047117
0.0160253958434497,0.0106556949158488
0.0212710899686831,0.00309855352626643
0.0196724618587689,0.00376837834047117
0.0192296705653157,0
