0.021211645220738,0
-0.0231607043133114,-0.00356857796717071
0.0161237481168087,0.0107039306414628
-0.0109902710121182,-0.0188316924943756
-0.0231607043133114,0.00356857796717071
0.0258892210991501,0
-0.0194060936490924,-0.0089748682065047
0.01516830857798,0.0187130992652228
0.0161237481168087,-0.0107039306414628
-0.0194060936490924,0.0089748682065047
0.0176577243591342,0
-0.017857053892533,-0.00876869124541424
-0.0109902710121182,0.0188316924943756
0.01516830857798,-0.0187130992652228
-0.017857053892533,0.00876869124541424
0.0224130987566078,0
