0.0272285023806267,0
-0.0213670178971336,0.00957135676298229
0.0239228225496368,-0.00357041446350864
-0.0250220654746803,-0.0004960907408039
-0.0213670178971336,-0.00957135676298229
0.0201318572882927,0
-0.0200280235969938,-0.00560753424935899
0.019461175350236,0.00918504777993851
0.0239228225496368,0.00357041446350864
-0.0200280235969938,0.00560753424935899
0.0214866499084029,0
-0.021919207096922,-0.00371695195804959
-0.0250220654746803,0.0004960907408039
0.019461175350236,-0.00918504777993851
-0.021919207096922,0.00371695195804959
0.0230034637192514,0
