0.0151766085650868,0
-0.0105120644033612,0.0108437167342857
-0.00752128759095134,-0.0150358795456197
0.0156444149054408,0.00435357153794286
-0.0105120644033612,-0.0108437167342857
0.015029029025533,0
-0.00553355242253879,0.0157885633822921
-0.00772545460312634,-0.0141934627341758
-0.00752128759095134,0.0150358795456197
-0.00553355242253879,-0.0157885633822921
0.0186238868535098,0
-0.0120663269496854,0.0133417867125506
0.0156444149054408,-0.00435357153794286
-0.00772545460312634,0.0141934627341758
-0.0120663269496854,-0.0133417867125506
0.0173755092739361,0
