0.0142106558123228,0
0.00144060234149769,0.0159821351631303
-0.0141185116237268,0.00360710861564745
-2.19243190323639e-05,-0.0152563603601683
0.00144060234149769,-0.0159821351631303
0.0181204852808834,0
0.00262550420139039,0.0162441743181334
-0.0171604182677834,-0.00152195305502378
-0.0141185116237268,-0.00360710861564745
0.00262550420139039,-0.0162441743181334
0.0149425618239415,0
-0.00385075895639048,0.0151630007317484
-2.19243190323639e-05,0.0152563603601683
-0.0171604182677834,0.00152195305502378
-0.00385075895639048,-0.0151630007317484
0.0163790478911777,0
