0.0156151247825624,0
-0.0172388671921992,0.00187187443012988
0.0154252662440219,-0.000385806236415874
-0.0161289833845624,-0.000208827708610607
-0.0172388671921992,-0.00187187443012988
0.0192558471443168,0
-0.0170755149719773,-0.00142319061154425
0.017781126128026,0.00216401631026841
0.0154252662440219,0.000385806236415874
-0.0170755149719773,0.00142319061154425
0.015247248322786,0
-0.0159277174779738,-0.000604790900666121
-0.0161289833845624,0.000208827708610607
0.017781126128026,-0.00216401631026841
-0.0159277174779738,0.000604790900666121
0.0166625446581078,0
