0.0225531031758007,0
-0.0194529659333032,0.00450122869287465
0.0190991482834828,-0.00679894167572463
-0.0204452745748809,0.000260174252071802
-0.0194529659333032,-0.00450122869287465
0.0176773431239207,0
-0.0178307467992761,0.00205248679866703
0.0176868048047051,0.003856129908597
0.0190991482834828,0.00679894167572463
-0.0178307467992761,-0.00205248679866703
0.0182237925247189,0
-0.0173925617822926,-0.00594317871532411
-0.0204452745748809,-0.000260174252071802
0.0176868048047051,-0.003856129908597
-0.0173925617822926,0.00594317871532411
0.0185374464801946,0
