0.0184740092526412,0
-0.0160842796373328,0.00711174773412808
0.00683710368423338,-0.0165904969126891
0.00166179096397965,0.0148208462679155
-0.0160842796373328,-0.00711174773412808
0.016741412384081,0
-0.012339352723932,0.0118124026055932
0.00425859964799028,-0.0135433987574721
0.00683710368423338,0.0165904969126891
-0.012339352723932,-0.0118124026055932
0.0174293825555419,0
-0.0126947737181365,0.00697745674566184
0.00166179096397965,-0.0148208462679155
0.00425859964799028,0.0135433987574721
-0.0126947737181365,-0.00697745674566184
0.0120395648970106,0
