0.0239559524480862,0
-0.00829985933635799,0.0155820678914601
-0.0182561923890789,-0.0171687180808902
0.0236383072395625,0.00181804407805464
-0.00829985933635799,-0.0155820678914601
0.0130109001281767,0
-0.00484223293356019,0.0178230097604518
-0.00700726632129701,-0.0160053422710746
-0.0182561923890789,0.0171687180808902
-0.00484223293356019,-0.0178230097604518
0.0262170098412566,0
-0.019317076703804,0.0155555856629902
0.0236383072395625,-0.00181804407805464
-0.00700726632129701,0.0160053422710746
-0.019317076703804,-0.0155555856629902
0.023462847266864,0
