0.0194766027956932,0
-0.0194298906607958,0.0106288314019747
0.0123789878455758,-0.0130392556905124
-0.00750508738084969,0.0186052299766789
-0.0194298906607958,-0.0106288314019747
0.0251836890245841,0
-0.0194651210300591,0.00625248350056326
0.0176403905460704,-0.014464908418217
0.0123789878455758,0.0130392556905124
-0.0194651210300591,-0.00625248350056326
0.016597428844981,0
-0.0172259885275483,0.00680062964759969
-0.00750508738084969,-0.0186052299766789
0.0176403905460704,0.014464908418217
-0.0172259885275483,-0.00680062964759969
0.0206648419799525,0
