0.0237557933778963,0
-0.0229928257372867,0.006603582666641
0.0245649732261588,-0.000355650305357855
-0.0227443729825465,0.000548072210794371
-0.0229928257372867,-0.006603582666641
0.0240900116580771,0
-0.0238748799419072,-0.00648428884095209
0.0221662411465815,0.00579196056171045
0.0245649732261588,0.000355650305357855
-0.0238748799419072,0.00648428884095209
0.0254070401750165,0
-0.0235273066455946,0.000226232645749072
-0.0227443729825465,-0.000548072210794371
0.0221662411465815,-0.00579196056171045
-0.0235273066455946,-0.000226232645749072
0.0217886591823554,0
