0.0158227298827526,0
-0.0171411178515507,-0.000157234050188312
0.017027595401,-0.00333206027273451
-0.019568728728166,-0.000751083621791492
-0.0171411178515507,0.000157234050188312
0.0185709195521052,0
-0.0184132642296125,0.0037789026328798
0.0212067060324505,0.000619206829360799
0.017027595401,0.00333206027273451
-0.0184132642296125,-0.0037789026328798
0.0190258971133317,0
-0.0209006752847335,-0.00492919566883585
-0.019568728728166,0.000751083621791492
0.0212067060324505,-0.000619206829360799
-0.0209006752847335,0.00492919566883585
0.0242372380420589,0
