0.0209083066411788,0
0.00486776384170062,-0.0183998396056446
-0.0139526100740119,-0.0159458108335422
-0.0169622891663676,0.00310908507263925
0.00486776384170062,0.0183998396056446
0.0173256126643259,0
0.0107843430256287,-0.0159910716148357
-0.00668514609681943,-0.0142034031356458
-0.0139526100740119,0.0159458108335422
0.0107843430256287,0.0159910716148357
0.021472050258357,0
0.00894818157577586,-0.015011129855828
-0.0169622891663676,-0.00310908507263925
-0.00668514609681943,0.0142034031356458
0.00894818157577586,0.015011129855828
0.0142233261093789,0
